,company1,company2,is_parent,snippet,aliased_snippet,bin,any,all,golden
11472,Chrysler,Ram_Trucks,0.54976636, Marchionne said in April that Jeep and Chrysler's Ram_Trucks brand are strong enough to stand alone. ###END###, marchionne said in april that jeep and  company1 's  company2  brand are strong enough to stand alone. ###end###,True,True,False,False
11473,Chrysler,Ram_Trucks,0.50386393," Marchionne said in April that Jeep and Chrysler's Ram_Trucks brand are strong enough to stand alone.
Fiat Chrysler does have an existing partnership with another Chinese carmaker, Guangzhou Automobile Group, to build some Jeeps for the Chinese market. ###END###"," marchionne said in april that jeep and  company1 's  company2  brand are strong enough to stand alone.
fiat  company1  does have an existing partnership with another chinese carmaker, guangzhou automobile group, to build some jeeps for the chinese market. ###end###",True,True,False,False
11481,AT&T,NBCUniversal,0.98390806," In making its argument, the suit also revives AT&T's own earlier criticisms of Comcast's purchase of NBCUniversal in 2011, a similar type of deal involving a content company and a content distributor. ###END###"," in making its argument, the suit also revives  company1 's own earlier criticisms of comcast's purchase of  company2  in 2011, a similar type of deal involving a content company and a content distributor. ###end###",True,True,False,False
11482,AT&T,NBCUniversal,0.71849746,"
AT&T had argued that allowing Comcast to merge with NBCUniversal would give it ""the incentive and ability to use [its programming] as a weapon to hinder competition. ###END###","
 company1  had argued that allowing comcast to merge with  company2  would give it ""the incentive and ability to use [its programming] as a weapon to hinder competition. ###end###",True,True,False,False
11492,Pfizer,Allergan,0.99979943,"
Pfizer, which struck a $155 billion deal in November to combine with Allergan PLC, said it expects to earn $2. ###END###","
 company1 , which struck a $155 billion deal in november to combine with  company2  plc, said it expects to earn $2. ###end###",True,True,False,False
11493,Pfizer,Allergan,0.9718606,"
The guidance excludes any impact from its inversion deal with Allergan, which would move Pfizer's headquarters to Ireland, where the tax rate is lower. ###END###","
the guidance excludes any impact from its inversion deal with  company2 , which would move  company1 's headquarters to ireland, where the tax rate is lower. ###end###",True,True,False,False
11499,Google,Alexa_Internet,0.63048303," The Home speaker includes a digital concierge, called Google Assistant, that answers questions and helps manage people's lives, much like the Alexa_Internet in Amazon's Echo. ###END###"," the home speaker includes a digital concierge, called  company1  assistant, that answers questions and helps manage people's lives, much like the  company2  in amazon's echo. ###end###",True,True,False,False
11509,Google,Kia_Motors,0.84842116," Havas' is the world's sixth largest advertising and marketing agency and its clients include mobile network O2, Royal Mail Plc, the BBC, Domino's Pizza and Hyundai Kia_Motors. So, Google did lose a significant chunk of ad-dollars after it failed to reassure them that their ads won't appear next to content that spread hate. ###END###"," havas' is the world's sixth largest advertising and marketing agency and its clients include mobile network o2, royal mail plc, the bbc, domino's pizza and hyundai  company2 . so,  company1  did lose a significant chunk of ad-dollars after it failed to reassure them that their ads won't appear next to content that spread hate. ###end###",True,True,False,False
11510,Discovery_Communications,Viacom,0.99642533," 
And Wells Fargo analyst Marci Ryvicker wrote: ""Although we still don't believe that either combination [Discovery_Communications-Scripps or Viacom-Scripps] solves the long-term affiliate fee 'issue,' our math at least suggests that Discovery_Communications would be the better buyer of Scripps — both from a pro forma leverage and an accretion standpoint. ###END###"," 
and wells fargo analyst marci ryvicker wrote: ""although we still don't believe that either combination [ company1 -scripps or  company2 -scripps] solves the long-term affiliate fee 'issue,' our math at least suggests that  company1  would be the better buyer of scripps — both from a pro forma leverage and an accretion standpoint. ###end###",True,True,False,False
11515,Google,Alexa_Internet,0.9999129999999999," But it was; Amazon has reportedly sold over 10 million Alexa_Internet-powered devices like the Echo and Echo Dot, spawning competitors like the Google Home and making Alexa_Internet the go-to voice control platform for third-party developers. ###END###"," but it was; amazon has reportedly sold over 10 million  company2 -powered devices like the echo and echo dot, spawning competitors like the  company1  home and making  company2  the go-to voice control platform for third-party developers. ###end###",True,True,False,False
11518,Google,Alexa_Internet,0.5741111999999999," It is unclear yet as to what exactly these payments will be used for, but it has been speculated that we're probably looking at something similar to what Alexa_Internet does, which is for services and online shopping, like Google Express Shopping. ###END###"," it is unclear yet as to what exactly these payments will be used for, but it has been speculated that we're probably looking at something similar to what  company2  does, which is for services and online shopping, like  company1  express shopping. ###end###",True,True,False,False
11520,Singapore_Airlines,United_Airlines,0.90937346," Completing the top 20 in alphabetical order are: American Airlines, Alaska Airlines, All Nippon Airways, Air New Zealand, Cathay Pacific Airways, Emirates, Etihad Airways, EVA Air, Finnair, Hawaiian Airlines, Japan Airlines, KLM, Lufthansa, Scandinavian Airline System, Singapore_Airlines, Swiss, United_Airlines, Virgin Atlantic and Virgin Australia. ###END###"," completing the top 20 in alphabetical order are: american airlines, alaska airlines, all nippon airways, air new zealand, cathay pacific airways, emirates, etihad airways, eva air, finnair, hawaiian airlines, japan airlines, klm, lufthansa, scandinavian airline system,  company1 , swiss,  company2 , virgin atlantic and virgin australia. ###end###",True,True,False,False
11531,BMW,Mercedes-Benz,0.8712534," Sales Widen Its Lead in Luxury Race Mercedes-Benz posted record July U.S. sales, pulling further ahead of BMW's namesake brand and Toyota Motor Corp. ###END###"," sales widen its lead in luxury race  company2  posted record july u.s. sales, pulling further ahead of  company1 's namesake brand and toyota motor corp. ###end###",True,True,False,False
11533,Boeing,Malaysia_Airlines,0.8810201999999999,Boeingg sued in Charleston overMalaysia_Airliness 777 disappearance A South Carolina representative of the families of 44 passengers presumed killed whenMalaysia_Airliness flight 370 vanished three years ago is suing Boeingg Co. ###END###, company1 g sued in charleston over company2 s 777 disappearance a south carolina representative of the families of 44 passengers presumed killed when company2 s flight 370 vanished three years ago is suing  company1 g co. ###end###,True,True,False,False
11535,Apple_Inc.,AT&T,0.54288274,"
While Apple_Inc.'s Continuity is free with the company's latest hardware and software and an Apple_Inc. ID, AT&T NumberSync will require an LTE-connected device registered to a shared data plan. ###END###","
while  company1 's continuity is free with the company's latest hardware and software and an  company1  id,  company2  numbersync will require an lte-connected device registered to a shared data plan. ###end###",True,True,False,False
11538,Verizon_Communications,Johnson_&_Johnson,0.9991879000000001,"
Results: EasyJet ; Johnson_&_Johnson; Samsung Electronics ; SAP ; Verizon_Communications Communications . ###END###","
results: easyjet ;  company2 ; samsung electronics ; sap ;  company1  communications . ###end###",True,True,False,False
11544,Boeing,Malaysia_Airlines,0.864994,"
He also witnessed the signing of a MoU for Malaysia_Airlines Bhd to purchase RM42 billion worth of aircraft from American aircraft maker Boeing.
Public opinion of these ""investments"" have generally been unfavourable, with Selangor Menteri Besar Mohd Azmin Ali accusing  prime minister of selling out the country for a ""photo op"" with the US leader. ###END###","
he also witnessed the signing of a mou for  company2  bhd to purchase rm42 billion worth of aircraft from american aircraft maker  company1 .
public opinion of these ""investments"" have generally been unfavourable, with selangor menteri besar mohd azmin ali accusing  prime minister of selling out the country for a ""photo op"" with the us leader. ###end###",True,True,False,False
11555,Twitter,Sam's_Club,0.5445734," Using its official Twitter, Sam's_Club confirmed 53 locations will be shuttered, and 10 will be converted into fulfillment centers. ###END###"," using its official  company1 ,  company2  confirmed 53 locations will be shuttered, and 10 will be converted into fulfillment centers. ###end###",True,True,False,False
11565,Amazon.com,Coles_Supermarkets,0.5660353,"
Amid this backdrop, chatter about Amazon.com has bubbled to the surface. Coles_Supermarkets and Woolworths will need to apply their thinking to how a digital disrupter such as Amazon.com could cut a swathe through their grocery sales and decimate their shrinking market share. ###END###","
amid this backdrop, chatter about  company1  has bubbled to the surface.  company2  and woolworths will need to apply their thinking to how a digital disrupter such as  company1  could cut a swathe through their grocery sales and decimate their shrinking market share. ###end###",True,True,False,False
11568,Google,Warner_Bros.,0.7326779,"
Magic Leap is presently leveraging the funds received by companies including Alibaba, Qualcomm, and Warner_Bros. in addition to the early support provided by Google to bolster the development of its MR technology that has been in the pipeline for a couple of years from now. ###END###","
magic leap is presently leveraging the funds received by companies including alibaba, qualcomm, and  company2  in addition to the early support provided by  company1  to bolster the development of its mr technology that has been in the pipeline for a couple of years from now. ###end###",True,True,False,False
11569,Google,Alexa_Internet,0.9823506,""" It'll eventually work across ""Amazon Alexa_Internet, Facebook Messenger, Google Assistant, Skype, Slack, Google Home and more,"" says MindMeld CEO Tim Tuttle. ###END###",""" it'll eventually work across ""amazon  company2 , facebook messenger,  company1  assistant, skype, slack,  company1  home and more,"" says mindmeld ceo tim tuttle. ###end###",True,True,False,False
11571,Morgan_Stanley,Johnson_&_Johnson,0.5492623000000001,"00) on shares of Johnson_&_Johnson in a report on Friday. Morgan_Stanley  reissued an ""equal weight"" rating and set a $135. ###END###","00) on shares of  company2  in a report on friday.  company1   reissued an ""equal weight"" rating and set a $135. ###end###",True,True,False,False
11572,AstraZeneca,Pfizer,0.97089064,"
""AstraZeneca does not offer anything of value to healthcare providers in exchange for prescribing AstraZeneca medicines,"" the statement said.
Rachel Hooper, a spokeswoman for Pfizer, which makes Lipitor and a drug included in the study that showed the same pattern, called Pristiq, echoed that point. ###END###","
"" company1  does not offer anything of value to healthcare providers in exchange for prescribing  company1  medicines,"" the statement said.
rachel hooper, a spokeswoman for  company2 , which makes lipitor and a drug included in the study that showed the same pattern, called pristiq, echoed that point. ###end###",True,True,False,False
11575,Apple_Inc.,Porsche,0.9996965, A new report claims that Apple_Inc. poached the technical director of Porsche's race car program in April this year as it explores the self-driving car technology. ###END###, a new report claims that  company1  poached the technical director of  company2 's race car program in april this year as it explores the self-driving car technology. ###end###,True,True,False,False
11583,Amazon.com,HBO,0.89720964,"""
Netflix will be a beloved video brand, like HBO (only bigger), while Amazon.com will be, well, Amazon.com. ###END###","""
netflix will be a beloved video brand, like  company2  (only bigger), while  company1  will be, well,  company1 . ###end###",True,True,False,False
11588,Google,Verizon_Communications,0.5353916999999999," The faded Internet pioneer has been struggling to keep up with Alphabet Inc's Google and Facebook Inc in the battle for online advertisers.
Verizon_Communications's Chief Financial Officer Fran Shammo said in December that the U. ###END###"," the faded internet pioneer has been struggling to keep up with alphabet inc's  company1  and facebook inc in the battle for online advertisers.
 company2 's chief financial officer fran shammo said in december that the u. ###end###",True,True,False,False
11595,Ford_Motor_Company,Dodge,0.84093654," In fact, Dodge has even upped the power ante recently with the Challenger Demon. Well, it now appears Ford_Motor_Company is intent on fighting back as it's just released a teaser video of what it's describing as ""the most powerful street-legal production Ford_Motor_Company ever. ###END###"," in fact,  company2  has even upped the power ante recently with the challenger demon. well, it now appears  company1  is intent on fighting back as it's just released a teaser video of what it's describing as ""the most powerful street-legal production  company1  ever. ###end###",True,True,False,False
11604,Apple_Inc.,Sling_TV,0.928284," That means Apple_Inc.'s plan to try an offer a skinny package similar to Sling_TV and Sony's PlayStation Vue has remained stalled in the negotiation stage, with Apple_Inc. VP Eddy Cue  unable to convince media conglomerates to allow Apple_Inc. to do to TV what it did to music more than a decade ago. ###END###"," that means  company1 's plan to try an offer a skinny package similar to  company2  and sony's playstation vue has remained stalled in the negotiation stage, with  company1  vp eddy cue  unable to convince media conglomerates to allow  company1  to do to tv what it did to music more than a decade ago. ###end###",True,True,False,False
11607,Valeant_Pharmaceuticals,Allergan,0.6608154," Earlier, Ackman's fund had teamed up with Valeant_Pharmaceuticals in a hostile bid for Allergan, which was thwarted when Allergan agreed to be acquired by Actavis Plc. ###END###"," earlier, ackman's fund had teamed up with  company1  in a hostile bid for  company2 , which was thwarted when  company2  agreed to be acquired by actavis plc. ###end###",True,True,False,False
11608,Valeant_Pharmaceuticals,Allergan,0.9843411,", which was thwarted when Allergan agreed to be acquired by Actavis Plc. Valeant_Pharmaceuticals and Ackman are facing a shareholder lawsuit over alleged insider trading involving the failed deal for Allergan. ###END###",", which was thwarted when  company2  agreed to be acquired by actavis plc.  company1  and ackman are facing a shareholder lawsuit over alleged insider trading involving the failed deal for  company2 . ###end###",True,True,False,False
11609,Singapore_Airlines,Jetstar_Airways,0.9999193999999999,"
The use, connection or charging of the Galaxy Note 7 inside cabins is currently banned by Thai Airways, Singapore_Airlines, Qantas Airways, Jetstar_Airways, Virgin Australia Airlines, China Airlines, TransAsia Airways, Tigerair and Scandinavian Airlines, too. ###END###","
the use, connection or charging of the galaxy note 7 inside cabins is currently banned by thai airways,  company1 , qantas airways,  company2 , virgin australia airlines, china airlines, transasia airways, tigerair and scandinavian airlines, too. ###end###",True,True,False,False
11612,Samsung,DirecTV,0.62082857, The wireless carrier is also offering a $500 credit toward a Samsung TV when you buy an eligible phone and add DirecTV service. ###END###, the wireless carrier is also offering a $500 credit toward a  company1  tv when you buy an eligible phone and add  company2  service. ###end###,True,True,False,False
11618,Apple_Inc.,HBO,0.68306047,"
HBO Now first debuted on Apple_Inc. devices in March as a 90-day exclusive, which expired in early June.
Why this matters: HBO Now was designed for cord cutters who don't want the hassle and expense of a cable subscription. ###END###","
 company2  now first debuted on  company1  devices in march as a 90-day exclusive, which expired in early june.
why this matters:  company2  now was designed for cord cutters who don't want the hassle and expense of a cable subscription. ###end###",True,True,False,False
11626,EBay,LinkedIn,0.968965,"N), eBay Inc (EBay.O), LinkedIn (LNKD. ###END###","n), ebay inc ( company1 .o),  company2  (lnkd. ###end###",True,True,False,False
11631,BMW,Audi,0.50074047,"
""By bringing in currency parity across the rest of Europe, it has allowed them to export their main asset across Europe to people who previously could have never dreamed of owning the latest BMW, Audi or Mercedes, to name but a few. ###END###","
""by bringing in currency parity across the rest of europe, it has allowed them to export their main asset across europe to people who previously could have never dreamed of owning the latest  company1 ,  company2  or mercedes, to name but a few. ###end###",True,True,False,False
11636,Google,Alexa_Internet,0.9883108,") Owners will be able to hear their notifications by asking Google, ""What's up?""
Google's announcement comes just a day after Amazon said notifications would come to Alexa_Internet and the Echo in ""the coming months. ###END###",") owners will be able to hear their notifications by asking  company1 , ""what's up?""
 company1 's announcement comes just a day after amazon said notifications would come to  company2  and the echo in ""the coming months. ###end###",True,True,False,False
11641,Dish_Network,DirecTV,0.93978214," Satellite service Dish_Network provided a net gain of 318,000 subscribers this year, though DirecTV flatlined and brought in no net subscriber gain. ###END###"," satellite service  company1  provided a net gain of 318,000 subscribers this year, though  company2  flatlined and brought in no net subscriber gain. ###end###",True,True,False,False
11648,Google,Alexa_Internet,0.90989494,""" For Amazon Echo it's ""Alexa_Internet"" and for Google Home it's ""OK, Google"" In fact, the devices listen all the time they are turned on – and Amazon has envisoned Alexa_Internet using that information to build profiles on anyone in the room to sell them goods. ###END###",""" for amazon echo it's "" company2 "" and for  company1  home it's ""ok,  company1 "" in fact, the devices listen all the time they are turned on – and amazon has envisoned  company2  using that information to build profiles on anyone in the room to sell them goods. ###end###",True,True,False,False
11657,Twitter,Disneyland_Resort,0.93512195,"
They live together and have pets, so many that Tom has described their house as ""a zoo"" on Twitter.
The pair recently took a trip to Disneyland_Resort together but are more often found at music festivals, if not at home watching wrestling or Geordie Shore. ###END###","
they live together and have pets, so many that tom has described their house as ""a zoo"" on  company1 .
the pair recently took a trip to  company2  together but are more often found at music festivals, if not at home watching wrestling or geordie shore. ###end###",True,True,False,False
11683,AT&T,T-Mobile_US,0.7383824000000001,"
A new ""Carryover Data"" feature will let customers save unused high-speed data to be used in the next month, a move similar to what is already offered by AT&T and T-Mobile_US. This feature will be available for free to all plans. ###END###","
a new ""carryover data"" feature will let customers save unused high-speed data to be used in the next month, a move similar to what is already offered by  company1  and  company2 . this feature will be available for free to all plans. ###end###",True,True,False,False
11691,Intel,Johnson_&_Johnson,0.8776148000000001,"
Several Dow 30 components are also reporting results this week, including Johnson & Johnson (Johnson_&_Johnson.N), Intel (INTC. ###END###","
several dow 30 components are also reporting results this week, including johnson & johnson ( company2 .n),  company1  (intc. ###end###",True,True,False,False
11692,Google,Alexa_Internet,0.9436329,Googlee declares war againstAlexa_Interneta and Siri at CES 2018 It's an artificial intelligence showdown. ###END###, company1 e declares war against company2 a and siri at ces 2018 it's an artificial intelligence showdown. ###end###,True,True,False,False
11701,Google,Staples_Inc.,0.9894783000000001,"
Google Chromecast: The 2nd gen version of Google's streamer is being offered in a special 2 pack sale for $50 at  Best Buy , Costco and Staples_Inc.. The device normally costs $35 for a single unit. ###END###","
 company1  chromecast: the 2nd gen version of  company1 's streamer is being offered in a special 2 pack sale for $50 at  best buy , costco and  company2 . the device normally costs $35 for a single unit. ###end###",True,True,False,False
11716,Audi,Mercedes-Benz,0.7154535,"
BMW currently leads the luxury sales chart with 542,362 units, followed by second-place Mercedes-Benz with 539,728 units (up 27%) and third place Audi with 528,706 units (down 2.1%). Mercedes-Benz was formerly China's number three luxury car brand. ###END###","
bmw currently leads the luxury sales chart with 542,362 units, followed by second-place  company2  with 539,728 units (up 27%) and third place  company1  with 528,706 units (down 2.1%).  company2  was formerly china's number three luxury car brand. ###end###",True,True,False,False
11718,Google,LinkedIn,0.94892305,"LinkedInn is now being blocked in Russia Pixel, Phone by Google Enjoy your favorite content, ad-free. ###END###"," company2 n is now being blocked in russia pixel, phone by  company1  enjoy your favorite content, ad-free. ###end###",True,True,False,False
11720,BMW,Mercedes-Benz,0.9781457,"The BMW Concept 8 Series previews the upcoming luxo-coupe -- and it looks nearly production-ready When it comes to prestige and spaciousness, BMW's 6-series coupe has lagged behind Mercedes-Benz's S-class coupe. Now BMW aims to change that, sources tell Automobilwoche, a German sibling . ###END###","the  company1  concept 8 series previews the upcoming luxo-coupe -- and it looks nearly production-ready when it comes to prestige and spaciousness,  company1 's 6-series coupe has lagged behind  company2 's s-class coupe. now  company1  aims to change that, sources tell automobilwoche, a german sibling . ###end###",True,True,False,False
11727,AT&T,Time_Warner,0.88104516,"4 Billion Merger BetweenAT&TT andTime_Warnerr By moving to block the deal, the Justice Department embarked on perhaps its boldest effort to stop a merger since anotherAT&TT transaction: the telecom giant's effort to buy T-Mobile in 2011. ###END###","4 billion merger between company1 t and company2 r by moving to block the deal, the justice department embarked on perhaps its boldest effort to stop a merger since another company1 t transaction: the telecom giant's effort to buy t-mobile in 2011. ###end###",True,True,False,False
11733,Apple_Inc.,AT&T,0.92565167,"
Adding a Wi-Fi call setting option for AT&T in iOS 9 doesn't seem like the sort of thing Apple_Inc. would bother with if the carrier wasn't planning on enabling the feature soon. ###END###","
adding a wi-fi call setting option for  company2  in ios 9 doesn't seem like the sort of thing  company1  would bother with if the carrier wasn't planning on enabling the feature soon. ###end###",True,True,False,False
11735,AT&T,Johnson_&_Johnson,0.6408976," The same day, the scandal crossed the Atlantic, with Johnson_&_Johnson and AT&T pulling their ads globally (paywall). ###END###"," the same day, the scandal crossed the atlantic, with  company2  and  company1  pulling their ads globally (paywall). ###end###",True,True,False,False
11736,Salesforce.com,Verizon_Communications,0.9569979999999999," Salesforce.com declined to comment.
Verizon_Communications, another company mentioned in media reports on Friday as a possible suitor, said it did not comment on M&A rumours but that it had not submitted a bid for the company. ###END###","  company1  declined to comment.
 company2 , another company mentioned in media reports on friday as a possible suitor, said it did not comment on m&a rumours but that it had not submitted a bid for the company. ###end###",True,True,False,False
11748,Google,LinkedIn,0.9990903,"Google hires Indian-origin chip architect from Apple - Times of India According to a report in Variety, Gulati had been spearheading Apple's chip development and has now joined Google Gulati announced his new job on his LinkedIn profile, stating that he now works as Google's Lead SoC Architect. ###END###"," company1  hires indian-origin chip architect from apple - times of india according to a report in variety, gulati had been spearheading apple's chip development and has now joined  company1  gulati announced his new job on his  company2  profile, stating that he now works as  company1 's lead soc architect. ###end###",True,True,False,False
11749,Google,LinkedIn,0.9996860000000001," Gulati announced his new job on his LinkedIn profile, stating that he now works as Google's Lead SoC Architect. ###END###"," gulati announced his new job on his  company2  profile, stating that he now works as  company1 's lead soc architect. ###end###",True,True,False,False
11750,Google,LinkedIn,0.99914455,"
According to a report in Variety, Gulati had been spearheading Apple's chip development and has now joined Google
Gulati announced his new job on his LinkedIn profile, stating that he now works as Google's Lead SoC Architect. ###END###","
according to a report in variety, gulati had been spearheading apple's chip development and has now joined  company1 
gulati announced his new job on his  company2  profile, stating that he now works as  company1 's lead soc architect. ###end###",True,True,False,False
11752,Google,LinkedIn,0.9130895,"
Gulati announced his new job on his Linkedin profile, stating that he now works as Google's Lead SoC Architect.
His LinkedIn profile shows that he has also worked for nearly 15 years at chip makers AMD and Broadcom, giving him a total of 27 years of experience in the industry. ###END###","
gulati announced his new job on his linkedin profile, stating that he now works as  company1 's lead soc architect.
his  company2  profile shows that he has also worked for nearly 15 years at chip makers amd and broadcom, giving him a total of 27 years of experience in the industry. ###end###",True,True,False,False
11754,Kering,Louis_Vuitton,0.9436568999999999,"""
Louis_Vuitton owner LVMH and Gucci parent Kering -- fierce rivals in most aspects of their business -- reflects the sensitivity of the issue amid growing concern over teenage eating disorders. ###END###","""
 company2  owner lvmh and gucci parent  company1  -- fierce rivals in most aspects of their business -- reflects the sensitivity of the issue amid growing concern over teenage eating disorders. ###end###",True,True,False,False
11757,Lenovo,JBL,0.6748546999999999,"Google is introducing a new Smart Display platform If Google's gigantic ""Hey Google"" CES 2018 booth hasn't convinced you that it is deadly serious about stopping Alexa's path toward owning the smart speaker space, how about this: today it's announcing that the following companies are making speakers that include the Assistant: Altec Lansing, Anker Innovations, Bang & Olufsen, Braven, iHome, JBL, Jensen, LG, Lenovo, Klipsch, Knit Audio, Memorex, RIVA Audio, SōLIS, and Sony. ###END###","google is introducing a new smart display platform if google's gigantic ""hey google"" ces 2018 booth hasn't convinced you that it is deadly serious about stopping alexa's path toward owning the smart speaker space, how about this: today it's announcing that the following companies are making speakers that include the assistant: altec lansing, anker innovations, bang & olufsen, braven, ihome,  company2 , jensen, lg,  company1 , klipsch, knit audio, memorex, riva audio, sōlis, and sony. ###end###",True,True,False,False
11759,Google,Alexa_Internet,0.5589145999999999," The feature is similar to one Google has made available inside Gmail and Hangouts for years. To help push the idea of Alexa_Internet as a phone replacement, Amazon also introduced a separate $35 device called Connect. ###END###"," the feature is similar to one  company1  has made available inside gmail and hangouts for years. to help push the idea of  company2  as a phone replacement, amazon also introduced a separate $35 device called connect. ###end###",True,True,False,False
11760,Audi,Mercedes-Benz,0.9230823,"
The allegations come just days after Daimler recalled more than 3m of its Mercedes-Benz cars for work to lower their emissions. The week before, Audi - which is owned by Volkswagen - recalled 850,000 vehicles. ###END###","
the allegations come just days after daimler recalled more than 3m of its  company2  cars for work to lower their emissions. the week before,  company1  - which is owned by volkswagen - recalled 850,000 vehicles. ###end###",True,True,False,False
11767,Apple_Inc.,HBO,0.9986369," The HBO Now app appeared in the Apple_Inc. App Store and the Apple_Inc. TV OS. HBO then confirmed HBO Now's availability by offering the option to order a subscription through its website, as well as through Apple_Inc.'s. ###END###"," the  company2  now app appeared in the  company1  app store and the  company1  tv os.  company2  then confirmed  company2  now's availability by offering the option to order a subscription through its website, as well as through  company1 's. ###end###",True,True,False,False
11769,Apple_Inc.,HBO,0.55541766,"
""Subscribe to HBO right?from your Apple_Inc. TV or iOS device - no cable or  satellite subscription required. ###END###","
""subscribe to  company2  right?from your  company1  tv or ios device - no cable or  satellite subscription required. ###end###",True,True,False,False
11779,Takeda_Pharmaceutical_Company,ARIAD_Pharmaceuticals,0.8597176,2 billion deal Japan's Takeda_Pharmaceutical_Company Co Ltd (4502.T) said it would buy cancer drug maker ARIAD_Pharmaceuticals Inc (ARIA. ###END###,2 billion deal japan's  company1  co ltd (4502.t) said it would buy cancer drug maker  company2  inc (aria. ###end###,True,True,False,False
11780,Takeda_Pharmaceutical_Company,ARIAD_Pharmaceuticals,0.89122766,"
Sarissa Capital Management LP, a hedge fund run by investor Carl Icahn's former healthcare lieutenant, had announced a stake in ARIAD_Pharmaceuticals in 2013.
Sarissa will tender its shares to Takeda_Pharmaceutical_Company, if the deal goes through. ###END###","
sarissa capital management lp, a hedge fund run by investor carl icahn's former healthcare lieutenant, had announced a stake in  company2  in 2013.
sarissa will tender its shares to  company1 , if the deal goes through. ###end###",True,True,False,False
11791,Boeing,Malaysia_Airlines,0.78965753,"
Hassan, who was already flying the 737s when he was with MSA, was involved in the ferry flights of Malaysia_Airlines' Boeing planes from Seattle in the US to Kuala Lumpur. ###END###","
hassan, who was already flying the 737s when he was with msa, was involved in the ferry flights of  company2 '  company1  planes from seattle in the us to kuala lumpur. ###end###",True,True,False,False
11799,British_American_Tobacco,Reynolds_American,0.7460241999999999,"Tobacco firm Reynolds 'stubs out $47bn BAT offer' - BBC News US cigarette maker Reynolds_American has rejected a buyout offer worth $47bn (£38bn) from British_American_Tobacco, according to reports. ###END###","tobacco firm reynolds 'stubs out $47bn bat offer' - bbc news us cigarette maker  company2  has rejected a buyout offer worth $47bn (£38bn) from  company1 , according to reports. ###end###",True,True,False,False
11801,Google,Alexa_Internet,0.6538366999999999,"
Google Assistant is leagues above the Alexa_Internet. Have you even used a Google Home?
Disclaimer: To address the growing use of ad blockers we now use affiliate links to sites like Amazon. ###END###","
 company1  assistant is leagues above the  company2 . have you even used a  company1  home?
disclaimer: to address the growing use of ad blockers we now use affiliate links to sites like amazon. ###end###",True,True,False,False
11806,Vodafone,Deutsche_Telekom,0.97179574,"Vodafone sells Dutch fixed-line operations to T-Mobile AMSTERDAM Vodafone's Dutch subsidiary said on Friday it had sold fixed-line operations with around 150,000 customers to Deutsche_Telekom subsidiary T-Mobile Nederland for an undisclosed sum.
Vodafone agreed to sell the operations as a concession to European Union regulators in order to gain approval for the larger merger of Vodafone's Dutch operations with Liberty Global's Dutch subsidiary Ziggo. ###END###"," company1  sells dutch fixed-line operations to t-mobile amsterdam  company1 's dutch subsidiary said on friday it had sold fixed-line operations with around 150,000 customers to  company2  subsidiary t-mobile nederland for an undisclosed sum.
 company1  agreed to sell the operations as a concession to european union regulators in order to gain approval for the larger merger of  company1 's dutch operations with liberty global's dutch subsidiary ziggo. ###end###",True,True,False,False
11815,Allergan,Pfizer,0.9733632," Forest was later bought by what is now Allergan. Saunders helped orchestrate a planned $160 billion acquisition by Pfizer, which fell apart after the U. ###END###"," forest was later bought by what is now  company1 . saunders helped orchestrate a planned $160 billion acquisition by  company2 , which fell apart after the u. ###end###",True,True,False,False
11823,Medivation,Allergan,0.52166384,"
The Pfizer-Medivation deal is much smaller than Pfizer's proposed $160bn combination with Ireland's Allergan, a plan the drugmakers scrapped after the treasury department issued new rules this spring aimed specially at blocking that deal. ###END###","
the pfizer- company1  deal is much smaller than pfizer's proposed $160bn combination with ireland's  company2 , a plan the drugmakers scrapped after the treasury department issued new rules this spring aimed specially at blocking that deal. ###end###",True,True,False,False
11831,Pfizer,Allergan,0.9924791," mergers blocked as a result of Obama administration opposition include pharmaceutical giant  Pfizer's $160 billion tax inversion deal with Allergan  and top oilfield services firm  Halliburton's $28 billion acquisition of Baker Hughes , the industry's No. ###END###"," mergers blocked as a result of obama administration opposition include pharmaceutical giant   company1 's $160 billion tax inversion deal with  company2   and top oilfield services firm  halliburton's $28 billion acquisition of baker hughes , the industry's no. ###end###",True,True,False,False
11834,Twitter,Rockstar_Games,0.8570515999999999,"
So far the Rockstar_Games Support Twitter has yet to address the issues with the game problems, but reports of server problems continue to rise. ###END###","
so far the  company2  support  company1  has yet to address the issues with the game problems, but reports of server problems continue to rise. ###end###",True,True,False,False
11844,Apple_Inc.,HBO,0.96600723,"
The iPhone maker is bringing back Spielberg's 30-year-old anthology series ""Amazing Stories"" in its attempt to build an online video subscription service to challenge the digital networks operated by Netflix, Amazon, Hulu and HBO.
""We love being at the forefront of Apple_Inc.'s investment in scripted programming, and can't think of a better property than Spielberg's beloved 'Amazing Stories' franchise,"" NBC Entertainment President Jennifer Salke said in a statement Tuesday. ###END###","
the iphone maker is bringing back spielberg's 30-year-old anthology series ""amazing stories"" in its attempt to build an online video subscription service to challenge the digital networks operated by netflix, amazon, hulu and  company2 .
""we love being at the forefront of  company1 's investment in scripted programming, and can't think of a better property than spielberg's beloved 'amazing stories' franchise,"" nbc entertainment president jennifer salke said in a statement tuesday. ###end###",True,True,False,False
